thermax,थरमैक्स,थार्क
sangareddi,संगारेड्डी,संगरदी
pehno,पहनो,पहों
mardani,मरदानी,मरदानी
bamleshwaree,बम्लेश्वरी,बामलेश्वरी
deewani,दिवानी,दीवानी
fincorp,फिनकॉर्प,फिनक्प
navaa,नवा,नवा
shimat,शिमट,शिमत
sohawal,सोहावल,सोहावाल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियों,प्रवृत्यों
xiong,शियोंग,ओजी
varsted,वर्स्टेड,वार्स्टेड
raajon,राजों,राजों
cheekhana,चीखना,चीखाना
naimul,नैमुल,नैमुल
badhotri,बढ़ोतरी,बाधोत्री
antony,एंटोनी,एंटी
chhanyasa,छांयसा,छान्यासा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निपटारा,निपतारा
judne,जुडने,जुडने
sujhati,सुझाती,सुझती
pathalogist,पैथेलॉजिस्ट,पाथलोजिस्ट
tide,टाइड,टीडी
shrungar,शृंगार,श्रंगार
braandes,ब्रान्डेस,ब्रैंड
parmeshvarpur,परमेश्वरपुर,पर्मेश्वरपुर
jedateeisaaft,जेडटीईसाफ्ट,जेडेटिस्ट
uddhaatan,उद्धाटन,उद्धातन
stan,स्टैन,स्टैन
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशीलता,गतिशिलता
shipra,शिप्रा,शीपरा
tribunal,ट्रिब्युनल,त्रिपुनल
khyber,ख़ैबर,खाइबर
wanvibhag,वनविभाग,वनविभाग
ghataatop,घटाटोप,घटौप
dharmagranthon,धर्मग्रंथों,धर्मग्रथों
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
gaanth,गांठ,गांत
mysore,मैसोर,मायोज़
sehgal,सहगल,सेहगल
namkin,नमकीन,नमकिन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस्पतियां
jiangkou,जियांगकोऊ,जियांगोको
pakhandi,पाखंडी,पखंडी
protekts,प्रोटेक्ट्स,प्रोटकेट्स
elbaino,एल्बाइनो,एल्बाइनो
linden,लिंडेन,लिंडन
sohaval,सोहावल,सोहावल
bhurbhura,भुरभुरा,भुरभुरा
gastrology,गैस्ट्रोलॉजी,गेस्टोलॉजी
widroop,विद्रूप,वृद
sajsajja,साजसज्जा,सज्जजा
raatrichar,रात्रिचर,रात्रीचार
rojana,रोजना,रोजना
jalbhrav,जलभराव,जल्भरव
montgomery,मोंटगोमरी,मोंटोजीरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राजारियों
dwn,डीडब्ल्यूएन,डीवें
streshan,स्ट्रेशन,स्त्रेशन
ganthe,गांठे,गंथे
gehlot,गहलोत,गहलोट
chhateni,छतेनी,छतेनी
vishwasniiya,विश्वसनीय,विश्वसनीय
jivaniyan,जीवनियां,जिवानियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,ढोना
kharuwaar,खरुवार,खरूवार
suriname,सूरीनाम,सुरिनामे
mangalsinh,मंगलसिंह,मंगालसिंह
anyonyashritta,अन्योन्याश्रितता,अन्योष्यान्तृत
ninties,नाइनटीज,निटीज
paancholaas,पांचोलास,पानोलास
reson,रेसों,रेसों
vaataanukooliton,वातानुकूलितों,वातनुलिखों
chatushkoniya,चतुष्कोणीय,चतुष्कोनिया
aamdi,आमदी,आईडी
dushtaapurvak,दुष्टतापूर्वक,दुष्ठापूर्वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ोरम,मिजोरम
torrance,टोरेंस,टोरांस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोखक
ross,रॉस,ओस
achyut,अच्युत,अच्युत
oodhami,ऊधामी,ऊधामी
haraval,हरावल,हरावल
gould,गोल्ड,गोल्ड
daaw,दाव,द
srijanvigyanee,सृजनविज्ञानी,श्रीजविंज्ञाने
nextgen,नेक्स्टजेन,नेक्सटें
rukavaton,रूकावटों,रूकवतों
bhavanaon,भावनाओं,भावानों
dehdhaari,देहधारी,दह्धारी
parikhaen,परीक्षाएं,परिखाएं
utaney,उतने,उटने
sanskrition,संस्कृतिओं,संस्कृषों
prospex,प्रॉस्पेक्स,प्रोपेक्स
naeedilli,नईदिल्ली,नीदिल्ली
saayn,सायं,सायन
geneva,जिनीवा,गेनवा
rasad,रसद,रसद
baramula,बारामुला,बारामुला
vandemataram,वन्देमातरम्,वंदेमात्रम
safari,सफारी,सफरी
chamba,चम्बा,चैबा
sawal,सवाल,सवाल
bannari,बन्नारी,बन्नारी
fatehpur,फ़तेहपुर,फतहपुर
pehnate,पहनता,पहनेट
spray,स्प्रे,सीपीए
normal,नॉर्मल,नॉरल
allout,ऑलआउट,अलाउट
manassas,मनासस,मानसास
mantriyonke,मंत्रियोंके,मंत्रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्षताओं
phaadanhe,फाडऩे,फादनहे
greg,ग्रेग,गेग
baitool,बैतूल,बैतुल
kushan,कुषाण,कुशन
subbanee,सुब्बनी,सब्बानी
infibeam,इन्फिबीम,इंफाइब
khatakhataakar,खटखटाकर,खटखातकर
chachaji,चाचाजी,चचाजी
chandrabali,चंद्रबली,चंद्राबली
baripada,बारिपदा,बरीपाड़ा
roohelkhand,रूहेलखंड,रूहालखण्ड
ghairakaanoonee,ग़ैरकानूनी,घैरकानीकों
aarekhah,आरेखः,आरखेह
pramukhkarmiyon,प्रमुखकर्मियों,प्रमकझारियों
lee,ली,ली
thiyeters,थियेटर्स,थियारों
assam,असम,असम
faanon,फानों,फानों
jyada,ज़्यादा,जादा
theateron,थियेटरों,थीटरों
safaikarmi,सफाईकर्मी,सफाकर्मी
bieseses,बीएसएसएस,बीज़ेस
cronfrensing,क्रान्फ्रेंसिंग,क्रोंफेंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,शक्सभाई
paratrooper,पैराट्रूपर,परार्पर
dabhara,डभरा,दभारा
usi,उसी,उसी
nihsandeh,निःसंदेह,निहसंद
mahanatam,महानतम,महानतम
banthia,बांठिया,बंथिया
anam,अनम,आनाम
kashmir,कश्मीर,कश्मीर
baavadee,बावडी,बावड़ी
bhutto,भुट्टो,भूटो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्यजों
francisko,फ्रांसिस्को,फ्रांसको
adani,अदाणी,अदानी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,हाहिव्य
megapixel,मेगापिक्सल,मेगाप्लिकसे
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्च्रोजेंस
muth,मूठ,मुथ
authoritee,ऑथोरिटी,ऑथोरीटी
aparivartanshil,अपरिवर्तनशील,अपरिवार्षंगील
pradhanmantriki,प्रधानमंत्रीकी,प्राधानमान्तिर्की
aagaashe,आगाशे,आगशे
navjaagaran,नवजागरण,नवजागरण
attraa,अट्टरा,अत्रा
ubala,उबाला,उबाला
amanati,अमानती,अमानी
khammam,खम्मम,खम्मा
haaranaa,हारना,हाराना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भवभिव्यक्तियों
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेराक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा
bharatnatyam,भरतनाट्यम्,भारतन्त्यम्
javabah,जवाबः,जवाब
dushwariyon,दुश्वारियों,दुशवारियों
manchiy,मंचीय,मंची
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप्रमाण
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीडचब्लायस
bahav,बहाव,बह
tik,टिक,तिक
agavai,अगवाई,अगवाई
higman,हाइमन,हिगमैन
qiwi,क्यूआईडब्ल्यूआई,किवी
agyat,अज्ञात,अज्ञात
agende,एजेंडे,अगेंडे
lynchburg,लिंचबर्ग,लिनबुर्ग
maangeena,मांगीना,मांगणा
khatakhataaegee,खटखटाएगी,खटखातेगी
jodhikaa,जोधिका,जोधिका
srujanvigyaani,सृजनविज्ञानी,स्रूजवंगिया
detasan,डेटसन,दितासन
badalwa,बदलवा,बदलवा
urf,उर्फ,यूआर
chhaapemaar,छापेमार,छापेमार
lux,लक्स,ल्क्स
bhopal,भोपाल,भोपाल
phalibhoot,फलीभूत,फालिभूत
paithelaujist,पैथेलॉजिस्ट,पैथेलजिस्ट
paryaptta,पर्याप्तता,पर्यपत्ता
furti,फूर्ति,फुर्ति
mrutyuniwaarak,मृत्युनिवारक,म्रुत्युनिवारक
maruti,मारुति,मारूति
uthaakar,उठाकर,उठाकार
alo,एएलओ,एलो
pegaw,पेगव,पेगव
pilibhit,पीलीभीत,पिलिभ
somi,सोमी,सोमी
sanchalnon,संचालनों,संचलों
kanchipuram,कांचीपुरम,कंचीपुरम
daraatee,डराती,दराते
yaddasht,याद्दाश्त,यद्दष्ट
sabudana,साबुदाना,सबुदाना
welding,वेल्डिंग,वेलिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स्टिम्बरवाला
mayajaal,मायाजाल,मयजाल
pes,पेस,प
atul,अतुल,अतुल
outomaitically,औटोमैटिकली,ऑटोमैटिली
jaanchana,जांचना,जानचा
mithilanchal,मिथिलांचल,मिथालांचल
phiksingah,फिक्सिंगः,फिकसिंघा
sajetee,सजेती,सजेटी
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लगना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तसवानों
dev,देव,ड़व
vesh,वेश,वेष
jyothy,ज्योथी,ज्योंती
landal,लेंडल,लंडल
viraangnaaon,वीरांगनाओं,विरांगनाओं
yanit,यनित,यनित
purnia,पूर्णिया,पुर्निया
chauk,चौक,चौक
ladeen,लड़ीं,लैडीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,एबट,अबुत
renuka,रेनुका,रेनुका
loowe,लूवे,लवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लज्लु
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैरार्षवादी
dhaavakon,धावकों,धावकों
lim,लिम,ल
vidhaaein,विद्याएं,विधाएं
svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीपर्कत
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रेक्टर्स
ramraj,रामराज,रामाज
janbhavna,जनभावना,जनभवाना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाठे
dune,दूने,दुने
protects,प्रोटेक्ट्स,प्रोटेक्स
vareinye,वरेण्य,वरेयें
mazboori,मज़बूरी,माज़ूबरी
praveenchand,प्रवीनचंद,प्रवींच्यांद
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टोरेंट,टॉर्टेंट
aatmayen,आत्माएं,आत्यायें
samprati,संप्रति,संप्रति
matthe,मत्थे,मत्ते
savita,सविता,सविता
atlantic,अटलांटिक,अटलैंटिक
jalgti,जलगति,जल्ति
chacchaa,चच्चा,चचा
afreen,आफरीन,अफीन
bazaru,बाजारू,बजारू
chauki,चौकी,चौकी
pharse,फरसे,फार्स
tuning,ट्यूनिंग,टनिंग
nodaraanee,नोडरानी,नोदराने
maum,मौम,म
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकडकर
aankhen,ऑंखें,आंखें
aapka,आपका,आपका
warner,वार्नर,वार्न
anvaharya,अन्वाहार्य,अनवहर्य
likhehain,लिखेहैं,लिखेहां
paathyakram,पाठ्यक्रम,पाठ्यक्रम
shavkon,शावकों,शावकों
yarooshaleim,यरूशलेम,यरूशलेम
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झायां
simferopol,सिम्फरपोल,सिम्रोफोल
dhamm,धम्म,धम
nikharegaa,निखरेगा,निखारेगा
ghumaan,घुमाण,घुमान
hounga,होऊंगा,होंगा
dhakal,ढकाल,ढकल
sagarika,सागरिका,सारागिका
bernard,बर्नार्ड,बरनार्ड
yogabal,योगबल,योगाबल
breweries,ब्रेवरीज,ब्रीवरीज
dish,डिश,दिश
aithan,ऐठन,ऐठान
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,ट्रामसिक
tasvire,तस्वीरे,तासवायर
vyvhargat,व्यवहारगत,विव्रगत
maratha,मराठा,मराथा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसथ
overall,ओवरऑल,ओवरल
purwafalguni,पूर्वाफाल्गुनी,पूरवाफलगुनि
properphasebook,प्रॉपरफेसबुक,प्रोपेसबालक
suven,सुवेन,सुवें
sapate,सपाटे,सपते
jh,झ,झ
karghe,करघे,काघरे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नथदवारा
thanvi,थानवी,थवीं
oran,ओरण,ओनर
serrano,सेरानो,सेरानो
ear,इअर,ईओई
submission,सबमिशन,सबिमिशन
dharak,धारक,धारक
tadad,तदाद,दाद
greenwood,ग्रीनवुड,ग्रीनवूड
haute,हाउते,हटे
behuria,बहुरिया,बेहुरिया
niyantaaon,नियंताओं,नियांताओं
churu,चूरू,चुरू
missouri,मिसौरी,मिसोरी
anyaya,अन्याय,अनया
generat,जेनरेट,जेनरेट
nyutest,न्यूटेस्ट,न्यूट्स
garud,गरुड़,गारुद
swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
shaie,शैइ,शई
siddhantavaadiyon,सिद्धांतवादियों,सिद्धान्तवादियों
anawashyak,अनावश्यक,अनावश्यक
seaten,सीटें,सीटेन
gulshan,गुलशन,गुलशन
riya,रिया,रिया
firmian,फर्मिऑन,फिरमियान
tyre,टायर,तायरे
chi,ची,ची
badlapur,बदलापुर,बदलपुर
yuddhanaukaa,युद्धनौका,युद्धनुका
nbcc,एनबीसीसी,बीएसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगावासियों
udaa,उदा,उदा
cambridge,कैंब्रिज,कैंब्रिज
airway,एयरवे,ऐयावा
idol,आइडल,आईडीओल
calumet,कैल्यूमेट,कैलमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,तंत्रिकाओ
jonesboro,जोन्सबोरो,जोनेसबोरी
buddhijeewon,बुद्धिजीवों,बुद्धिजीवून
klozup,क्लोज़अप,क्लोप
nmdc,एनएमडीसी,एनडीसी
raashtrapit,राष्ट्रपित,राष्प्रतित
kamarhati,कमारहाटी,कमाहत्ति
asphault,एस्फाल्ट,एश्फौलट
fransisko,फ्रांसिस्को,फ्रांसिको
bhalla,भल्ला,भला
maulvidon,मौलवियों,मौलविदों
narwar,नरवर,नरवार
lahlahati,लहलहाती,लहलाहटी
byaawa,ब्यावर,बायावा
ghataaegi,घटाएगी,घटाई
naamajadagee,नामजदगी,नामजदी
takah,तकः,ताकह
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियां
gin,जिन,जिन
swechha,स्वेच्छा,स्वछा
antadiyaan,अंतडियां,अंतादियां
arya,आर्यो,अरया
polishing,पॉलिशिंग,पोलिशिंग
jokhimabharaa,जोखिमभरा,जोखीमाभरा
umadatee,उमड़ती,उमदती
tantra,तंत्र,टैंट्रा
samoa,सामोआ,समोआ
csi,सीएसआई,सीआई
mandya,मांड्या,मंदय
lawrie,लॉरी,लावरी
pahante,पहनते,पहंते
ankor,अंकोर,अंकोर
nimnavat,निम्नवत्,निम्वत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नद
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेनराज्य
daav,दाव,द
aaboorod,आबूरोड,आबौर्ड
pathyakramon,पाठ्यक्रमों,पाथ्यक्रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गंधीपुरा
phwcs,पीएचडब्ल्यूसीएस,फीस
narayangadh,नारायणगढ़,नायांगढ़
jaylalita,जयललिता,जेलालिता
susanskrut,सुसंस्कृत,सुसान्क्रुत्त
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वोन्कोकेट
sanskrutiyan,संस्कृतियां,संस्कृतियाँ
urff,उर्फ,यूएफआर
theratipally,थेराटीपल्ली,थेराटीपल्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनदेश
ulhaaspur,उल्हासपुर,उल्हापुर
pahanate,पहनते,पहनते
dhawakon,धावकों,धावों
bhagedh,भगेड़,भागढ़
pransangali,प्राणसंगली,प्रंसागली
jalvayu,जलवायु,जलवयू
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सयरा
krendron,क्रेन्द्रों,क्रेंडन
maujud,मौजुद,मौज
siddhaant,सिद्घांत,सिद्धान्त
kamyuniketars,कम्युनिकेटर्स,कायमिनेकुरात्स
chidchidapan,चिड़चिड़ापन,चिडचिपान
muthoot,मुथूट,मुथौत
wiwekadhikaron,विवेकाधिकारों,विवेखाकारों
maloun,मलौन,मलों
cincinnati,सिनसिनाटी,सिन्सीनाटी
registan,रेगिस्तान,रेजस्टान
parosne,परोसने,पारोसेन
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभवाना
andaman,अंडमान,अंदमन
badyal,बडयाल,बद्याल
morepen,मोरपेन,मोरेपेन
beard,बियर्ड,बीआरडी
nodarani,नोडरानी,नोदरणी
dikhayee,दिखायेे,दिखाये
chink,छींक,चिक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्क
shaishav,शैशव,शाशव
aainthoo,आइंथू,आईठू
ahemdabadah,अहमदाबादः,अहमदाबह
jaayke,जायके,जयके
cigniti,सिग्निटी,सिग्टीनी
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
charcha,चर्चा,चर्चा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मींद्र
hammond,हैमंड,हैमोंड
nibhaegi,निभाएगी,निभागी
dhunai,धुनाई,धुनाई
janbhaavna,जनभावना,जनभवाना
cant,कांट,कैंट
melaghaat,मेलघाट,मेलाघाट
mue,मुऐ,एएए
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दंपत्य
kpada,कपड़ा,कीपड़ा
santati,संतति,संतति
maanavtarhit,मानवटरहित,मानवतारित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
harvey,हार्वे,हरवे
kaju,काजू,कु
cerritos,सेररितोस,सेरिटोस
texmaco,टेक्समैको,टेक्सको
sanchar,संचार,संचार
tuth,ट्रुथ,तुथ
lozano,लोज़ानों,लोजोनो
ropaney,रोपने,रोपणी
hollywood,हॉलीवुड,हलिवुड
chhinke,छींके,छिंके
dhamma,धम्मा,धमा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
pujapath,पूजापाठ,पुजापठ
chanan,चानन,चन
shrankhalaaon,श्रंखलाओं,श्खांलाओं
chhednaa,छेड़ना,छेदना
carbogen,कार्बोजेन,कार्जोबेन
vyavadhan,व्यवधान,व्यवधान
schultz,शुल्ट्ज,एक्लाट
istrailiyon,इस्त्राइलियों,इस्ट्रेलियों
squash,स्क्वाश,स्क्वश
danville,डैनविल,डानविले
prana,प्राना,प्राना
thaakurvaadee,ठाकुरवादी,ठारूवारीके
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
wyakteeyon,व्यक्तीयों,व्यक्तियों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलाइज्स
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पलियों
denver,डेनवर,देनवर
apj,एपीजे,एपी
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
lakeer,लकीर,लकीर
sudhaargrah,सुधारगृह,सुधारग्रह
sandali,संदली,संदाली
jagriti,जागृति,जगृति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनशिक्षा
tapuwo,टापुओं,तुपो
bulletin,बुलेटिन,बल्लीटिन
ballebaajee,बल्लेबाज़ी,बल्लीबाजी
maadheekhedhaa,माड़ीखेड़ा,माधीखेधा
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्तियों
scaining,स्कैनिंग,स्काइंग
mehman,मेहमान,मेहान
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जाश्मेपुद्र
tyauharon,त्यौहारों,त्याहरों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचवाच
sulati,सुलाती,सुलती
varshan,वर्शन,वर्षण
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
patil,पाटिल,पैत
jewaab,जेवाब,जेवा
soto,सोटो,सोटो
dhtuen,धातुएं,छ्यूँ
dose,डोसे,डोएस
bhaagadaud,भागदौड,भागड़
pagabadha,पगबाधा,पगदाभा
arushi,आरुषि,अरुशी
agusta,अगस्ता,अगस्ता
titan,टाइटन,तितान
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,आईटेल
alaps,ऐल्प्स,एलपी
naksali,नक्सली,नकसाली
achivement,अचीवमेंट,अविवेंट
galaega,गलाएगा,गलागा
foodon,फूडॉन,फोड़ों
rajnichi,राजनीचि,राजनीची
arya,आर्य,अरया
streamwood,स्ट्रीमवुड,स्ट्रामवुड
ghot,घोट,घोट
music,म्यूजिक,मसिक
purkayastha,पुरकायस्थ,पुर्कायस्था
nora,नोरा,नोरा
tonic,टॉनिक,टोनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sunsaan,सूनसान,सुन्साँ
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,टेंगिराला
hanson,हेनसन,हैंसन
varun,वरुण,वरुं
dreijer,ड्रेजर,द्रिजेर
doudaate,दौड़ाते,दौड़ते
sharabon,शराबों,शारबोन
vyakteeyon,व्यक्तीयों,व्यक्तियों
saatseraa,सातसेरा,सातसेरा
darjano,दर्जनों,दर्जोनो
agniyaan,अग्नियां,अग्नियाँ
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यक्रत्रियों
awasthaen,अवस्थाएं,अवास्थाएं
himamaanav,हिममानव,हिमामान
two,टु,टीओ
ail,ऐल,एल
bandhuon,बंधुओं,बंधून
shraddhavanon,श्रद्धावानों,श्रद्वाधानों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व्यघट
michael,माईकल,मिचेल
adrgh,अद्र्घ,अद्रघ
vitthal,विट्ठल,विठ्ठल
prarup,प्रारूप,प्रारुप
dhoondhti,ढूंढती,धूंढीति
dubana,डुबाना,दुबाना
ladne,लडने,लाडने
form,फार्म,फोर
zuari,जुवारी,ज़ुआरी
pariwarwale,परिवारवाले,परिवारावाले
peranormal,पैरानॉर्मल,पेरानमल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवेंश्वाप्रदास
iris,आईरिस,इरिस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतियाप्रून
lebalon,लेबलों,लेबालों
shreekrushnan,श्रीकृष्णन,श्रीक्रशुनन
snikarse,स्नीकर्स,स्निकार्स
kain,कईं,कैन
bhooswaami,भूस्वामी,भूसवामी
karta,कटरा,कर्ता
anyay,अन्याय,अनय
nokari,नोकरी,नोकारी
precision,प्रिसिशन,प्रिजियन
chrom,क्रोम,कोर
jue,जुए,जू
bowling,बोलिंग,बालिंग
taapti,ताप्ती,ताप्ति
catholicon,कैथोलिकों,काथोलिकन
nazarandaz,नजरंदाज,नज़रांज
mulchand,मूलचंद,मुलचंद
sweccha,स्वेच्छा,स्वेचा
nanyaulaa,नन्यौला,नानौला
ghontana,घोंटना,घोंटना
advaitwad,अद्वैतवाद,अदवत्वाद
underwood,अंडरवुड,उन्दरूव
lubhaavna,लुभावना,लुभवना
petroselee,पेट्रोसेली,पेट्रोसिल
amdi,आमदी,एमडीआई
ropane,रोपने,रोपने
daisy,डेजी,दैसी
jababee,जबाबी,जबाबी
cup,कप,स
phaade,फाड़े,फाडे
ulahna,उलाहना,उलाहना
unnatiyon,उन्नतियों,उन्नतियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांचभूचाओंसे
han,हां,हन
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सर्जुगा
bidar,बीदर,बिदार
amargad,अमरगढ़,अमर्ग
juye,जुए,जेये
tonk,टोंक,टॉक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटेलिंगेस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौड़ा
porbandar,पोरबंदर,पोरबंद
sim,सिम,सिम
lagnesh,लग्नेश,लैग्नेश
gaayikao,गायिकाओ,गाइकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
moolchand,मूलचंद,मूलचंद
silchar,सिल्चर,सिलचार
margarita,मार्गरिटा,मर्गारिता
udakishuganj,उदाकिशुनगंज,उदाकिशांग
sirtee,सिरती,सिरती
yamala,यमला,यमला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सीरा
aalhaa,आल्हा,आलहा
peck,पेक,पेक
taskhir,तसखीर,तास्खिर
daka,डाका,डका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,कोइम्बेटर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वायत्तशासन,स्वयत्ताष्ठान
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुणाई
rigal,रीगल,रीगल
diamond,डायमंड,दायमोंद
mridubhaashee,मृदुभाषी,मृदुभीषी
walters,वाल्टर्स,वाल्टर्स
sutrapada,सूत्रपाडा,सुत्पादा
keeti,कीति,कीती
zilaadhikaari,ज़िलाधिकारी,जिलाधिकारी
mangesh,मंगेश,मेंश
pension,पेंषन,पेंसन
laganewale,लगनेवाले,लगनेवाले
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प्लोसकी
eksath,एकसाथ,एकसथ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,ड़वी
ardhawishwaas,अर्धविश्वास,अर्धिवशास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखण्ड
samshayon,संशयों,सम्याओं
badhanaa,बढना,बढ़ाना
classon,क्लासों,क्लासन
ikhrul,उखरुल,खिखुरल
furaame,फुरामे,फुरामे
ebaz,एबज,एबाज
baataaya,बाताया,बातया
jushantan,जुशान्तान,जुषान्तन
strong,स्ट्रॉन्ग,स्ट्रॉंग
rajnitikaron,राजनीतिकारों,राजनीतिकोरण
panipat,पानीपत,पैनिपत
blankaard,ब्लांकार्ड,ब्लांकड़
jhabua,झाबुआ,झुबा
jacinto,जकिंटो,जैसिंटो
barahsinga,बारहसिंगा,बारहसिंगा
suchnah,सूचनाः,सूचनाह
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रापाटिक
lalmani,लालमणी,लालमानी
bhaaulaal,भाऊलाल,भौलाल
kathua,कठुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,टैडानर्स्टी
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,वीड
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वायरब्रूरी
selfie,सेल्फी,सेल्फी
luis,लुईस,लुस
panchasootra,पंचसूत्र,पंचसूत्र
aryama,अर्यमा,आर्यामा
vaadak,वादक,वाड़क
